id,label
11773,1.0
11774,1.0
11775,0.984741
11776,1.0
11777,0.999191
11778,1.0
11779,1.0
11780,0.999845
11781,1.0
11782,1.0
11783,1.0
11784,0.999999
11785,0.999999
11786,1.0
11787,1.0
11788,0.999994
11789,1.0
11790,1.0
11791,0.999975
11792,0.999974
11793,1.0
11794,1.0
11795,1.0
11796,0.998089
11797,1.0
11798,1.0
11799,1.0
11800,1.0
11801,1.0
11802,1.0
11803,0.999987
11804,1.0
11805,1.0
11806,0.919294
11807,1.0
11808,1.0
11809,1.0
11810,1.0
11811,1.0
11812,0.999926
11813,1.0
11814,1.0
11815,1.0
11816,1.0
11817,1.0
11818,0.999994
11819,1.0
11820,1.0
11821,1.0
11822,0.999897
11823,1.0
11824,1.0
11825,0.99999
11826,1.0
11827,0.734275
11828,0.999998
11829,1.0
11830,1.0
11831,1.0
11832,1.0
11833,1.0
11834,1.0
11835,1.0
11836,0.999875
11837,1.0
11838,1.0
11839,0.925899
11840,1.0
11841,1.0
11842,1.0
11843,1.0
11844,1.0
11845,1.0
11846,1.0
11847,1.0
11848,1.0
11849,1.0
11850,1.0
11851,0.999998
11852,1.0
11853,1.0
11854,1.0
11855,1.0
11856,1.0
11857,1.0
11858,0.601648
11859,1.0
11860,1.0
11861,1.0
11862,1.0
11863,1.0
11864,1.0
11865,1.0
11866,1.0
11867,1.0
11868,0.999994
11869,1.0
11870,0.996282
11871,1.0
11872,1.0
11873,1.0
11874,1.0
11875,0.912071
11876,1.0
11877,1.0
11878,0.988974
11879,0.952835
11880,1.0
11881,1.0
11882,1.0
11883,1.0
11884,1.0
11885,1.0
11886,1.0
11887,1.0
11888,0.999894
11889,0.918663
11890,1.0
11891,1.0
11892,1.0
11893,0.999994
11894,1.0
11895,1.0
11896,1.0
11897,1.0
11898,1.0
11899,1.0
11900,1.0
11901,1.0
11902,1.0
11903,1.0
11904,0.999998
11905,1.0
11906,0.999843
11907,1.0
11908,1.0
11909,1.0
11910,1.0
11911,1.0
11912,1.0
11913,1.0
11914,1.0
11915,1.0
11916,1.0
11917,1.0
11918,1.0
11919,1.0
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,1.0
11925,0.999993
11926,1.0
11927,1.0
11928,1.0
11929,0.988431
11930,1.0
11931,1.0
11932,0.999998
11933,1.0
11934,0.999999
11935,0.999861
11936,1.0
11937,1.0
11938,0.99998
11939,1.0
11940,1.0
11941,1.0
11942,0.999915
11943,1.0
11944,0.996969
11945,0.999989
11946,1.0
11947,0.999997
11948,1.0
11949,1.0
11950,1.0
11951,1.0
11952,1.0
11953,1.0
11954,1.0
11955,1.0
11956,1.0
11957,1.0
11958,1.0
11959,0.993744
11960,1.0
11961,1.0
11962,1.0
11963,1.0
11964,1.0
11965,0.999999
11966,1.0
11967,1.0
11968,0.999953
11969,1.0
11970,1.0
11971,1.0
11972,1.0
11973,1.0
11974,1.0
11975,1.0
11976,1.0
11977,1.0
11978,1.0
11979,0.999999
11980,1.0
11981,1.0
11982,1.0
11983,1.0
11984,1.0
11985,1.0
11986,0.999957
11987,1.0
11988,1.0
11989,1.0
11990,1.0
11991,1.0
11992,1.0
11993,1.0
11994,1.0
11995,1.0
11996,1.0
11997,1.0
11998,1.0
11999,1.0
12000,1.0
12001,1.0
12002,1.0
12003,1.0
12004,1.0
12005,1.0
12006,1.0
12007,1.0
12008,1.0
12009,1.0
12010,1.0
12011,1.0
12012,1.0
12013,1.0
12014,1.0
12015,1.0
12016,1.0
12017,0.999985
12018,0.99983
12019,1.0
12020,1.0
12021,0.999414
12022,1.0
12023,0.999999
12024,1.0
12025,1.0
12026,0.999992
12027,0.999956
12028,1.0
12029,1.0
12030,1.0
12031,1.0
12032,1.0
12033,1.0
12034,0.999997
12035,1.0
12036,1.0
12037,1.0
12038,1.0
12039,1.0
12040,1.0
12041,1.0
12042,1.0
12043,0.999996
12044,1.0
12045,1.0
12046,1.0
12047,1.0
12048,0.999992
12049,1.0
12050,1.0
12051,1.0
12052,1.0
12053,0.999851
12054,1.0
12055,1.0
12056,1.0
12057,1.0
12058,1.0
12059,1.0
12060,1.0
12061,1.0
12062,1.0
12063,1.0
12064,1.0
12065,1.0
12066,0.999992
12067,1.0
12068,1.0
12069,1.0
12070,0.999999
12071,1.0
12072,0.999383
12073,1.0
12074,1.0
12075,1.0
12076,0.999999
12077,1.0
12078,1.0
12079,1.0
12080,1.0
12081,1.0
12082,1.0
12083,1.0
12084,1.0
12085,0.922567
12086,1.0
12087,1.0
12088,0.999955
12089,1.0
12090,1.0
12091,1.0
12092,1.0
12093,0.999999
12094,1.0
12095,1.0
12096,1.0
12097,1.0
12098,0.999986
12099,1.0
12100,1.0
12101,1.0
12102,1.0
12103,0.591039
12104,1.0
12105,1.0
12106,0.999986
12107,1.0
12108,1.0
12109,1.0
12110,1.0
12111,1.0
12112,0.999998
12113,1.0
12114,1.0
12115,0.999997
12116,1.0
12117,1.0
12118,1.0
12119,1.0
12120,1.0
12121,1.0
12122,1.0
12123,0.992443
12124,1.0
12125,1.0
12126,1.0
12127,1.0
12128,1.0
12129,1.0
12130,1.0
12131,1.0
12132,1.0
12133,1.0
12134,1.0
12135,1.0
12136,1.0
12137,1.0
12138,1.0
12139,1.0
12140,0.73123
12141,0.999816
12142,1.0
12143,0.999961
12144,1.0
12145,0.999826
12146,1.0
12147,1.0
12148,1.0
12149,1.0
12150,1.0
12151,1.0
12152,1.0
12153,1.0
12154,1.0
12155,1.0
12156,1.0
12157,1.0
12158,1.0
12159,1.0
12160,1.0
12161,1.0
12162,1.0
12163,1.0
12164,0.991441
12165,0.979208
12166,1.0
12167,1.0
12168,0.999981
12169,0.992991
12170,0.999999
12171,1.0
12172,1.0
12173,1.0
12174,1.0
12175,1.0
12176,1.0
12177,0.999994
12178,1.0
12179,1.0
12180,1.0
12181,1.0
12182,0.998027
12183,0.983553
12184,1.0
12185,1.0
12186,1.0
12187,0.999997
12188,1.0
12189,1.0
12190,1.0
12191,1.0
12192,1.0
12193,1.0
12194,1.0
12195,1.0
12196,1.0
12197,1.0
12198,1.0
12199,0.999801
12200,1.0
12201,1.0
12202,1.0
12203,1.0
12204,1.0
12205,1.0
12206,1.0
12207,0.999937
12208,1.0
12209,1.0
12210,1.0
12211,1.0
12212,1.0
12213,1.0
12214,1.0
12215,0.999948
12216,1.0
12217,1.0
12218,1.0
12219,0.999946
12220,1.0
12221,1.0
12222,1.0
12223,0.999988
12224,1.0
12225,1.0
12226,1.0
12227,0.986923
12228,0.999044
12229,1.0
12230,1.0
12231,1.0
12232,1.0
12233,1.0
12234,0.99469
12235,1.0
12236,1.0
12237,1.0
12238,1.0
12239,0.998237
12240,1.0
12241,1.0
12242,1.0
12243,1.0
12244,1.0
12245,1.0
12246,1.0
12247,1.0
12248,1.0
12249,0.999928
12250,0.999999
12251,1.0
12252,1.0
12253,1.0
12254,1.0
12255,0.865529
12256,1.0
12257,0.999857
12258,1.0
12259,1.0
12260,0.999715
12261,1.0
12262,1.0
12263,1.0
12264,0.999984
12265,1.0
12266,1.0
12267,1.0
12268,1.0
12269,1.0
12270,1.0
12271,1.0
12272,0.999997
12273,0.998571
12274,1.0
12275,1.0
12276,0.999996
12277,0.99806
12278,0.999949
12279,0.999959
12280,0.999996
12281,1.0
12282,1.0
12283,1.0
12284,1.0
12285,1.0
12286,1.0
12287,1.0
12288,1.0
12289,1.0
12290,1.0
12291,1.0
12292,1.0
12293,1.0
12294,1.0
12295,1.0
12296,0.999929
12297,1.0
12298,1.0
12299,0.994212
12300,0.995747
12301,1.0
12302,1.0
12303,1.0
12304,1.0
12305,1.0
12306,1.0
12307,1.0
12308,0.537656
12309,1.0
12310,1.0
12311,0.991666
12312,0.999932
12313,1.0
12314,1.0
12315,1.0
12316,1.0
12317,1.0
12318,1.0
12319,1.0
12320,1.0
12321,0.999973
12322,1.0
12323,1.0
12324,0.999999
12325,1.0
12326,1.0
12327,1.0
12328,0.704323
12329,1.0
12330,1.0
12331,1.0
12332,1.0
12333,1.0
12334,0.996461
12335,1.0
12336,0.999998
12337,1.0
12338,0.999994
12339,1.0
12340,1.0
12341,1.0
12342,1.0
12343,0.999444
12344,1.0
12345,1.0
12346,1.0
12347,0.975778
12348,0.99254
12349,0.999879
12350,1.0
12351,0.999999
12352,1.0
12353,1.0
12354,1.0
12355,1.0
12356,1.0
12357,1.0
12358,1.0
12359,1.0
12360,1.0
12361,1.0
12362,1.0
12363,1.0
12364,1.0
12365,0.998982
12366,1.0
12367,1.0
12368,1.0
12369,1.0
12370,1.0
12371,1.0
12372,1.0
12373,1.0
12374,1.0
12375,1.0
12376,1.0
12377,1.0
12378,1.0
12379,1.0
12380,1.0
12381,1.0
12382,1.0
12383,1.0
12384,1.0
12385,1.0
12386,1.0
12387,1.0
12388,1.0
12389,1.0
12390,1.0
12391,1.0
12392,1.0
12393,0.999996
12394,1.0
12395,1.0
12396,0.999997
12397,1.0
12398,1.0
12399,1.0
12400,1.0
12401,0.810936
12402,1.0
12403,1.0
12404,0.999999
12405,1.0
12406,1.0
12407,1.0
12408,0.999213
12409,0.966753
12410,1.0
12411,1.0
12412,1.0
12413,1.0
12414,1.0
12415,1.0
12416,1.0
12417,1.0
12418,1.0
12419,0.999994
12420,1.0
12421,1.0
12422,1.0
12423,1.0
12424,0.99999
12425,0.58244
12426,1.0
12427,1.0
12428,1.0
12429,1.0
12430,0.999999
12431,1.0
12432,1.0
12433,1.0
12434,1.0
12435,1.0
12436,1.0
12437,0.999916
12438,1.0
12439,1.0
12440,1.0
12441,1.0
12442,0.849163
12443,1.0
12444,1.0
12445,1.0
12446,1.0
12447,1.0
12448,1.0
12449,1.0
12450,1.0
12451,1.0
12452,1.0
12453,1.0
12454,1.0
12455,1.0
12456,1.0
12457,1.0
12458,1.0
12459,1.0
12460,1.0
12461,1.0
12462,1.0
12463,1.0
12464,1.0
12465,1.0
12466,1.0
12467,1.0
12468,1.0
12469,1.0
12470,1.0
12471,1.0
12472,1.0
12473,1.0
12474,1.0
12475,0.999992
12476,0.999999
12477,0.999999
12478,1.0
12479,0.82987
12480,1.0
12481,1.0
12482,1.0
12483,1.0
12484,1.0
12485,1.0
12486,0.999998
12487,1.0
12488,1.0
12489,0.999956
12490,1.0
12491,1.0
12492,0.999992
12493,0.995535
12494,1.0
12495,1.0
12496,1.0
12497,1.0
12498,1.0
12499,1.0
12500,0.999983
