id,label
11566,0.05
6994,0.95
684,0.95
2251,0.05
2907,0.95
8747,0.05
3337,0.95
5986,0.05
8597,0.05
8516,0.95
4472,0.95
9575,0.05
10014,0.05
10364,0.95
1773,0.95
875,0.05
6781,0.05
1086,0.95
6145,0.05
134,0.05
11173,0.95
906,0.05
6949,0.95
5316,0.05
5019,0.95
9433,0.95
8664,0.05
269,0.95
4434,0.95
7683,0.95
5275,0.05
12266,0.95
11226,0.05
5360,0.05
9569,0.05
4580,0.95
12260,0.95
12293,0.95
5659,0.05
7201,0.05
12172,0.95
12191,0.95
5884,0.95
5459,0.95
9236,0.05
5196,0.05
981,0.95
9017,0.95
1810,0.95
4129,0.05
6105,0.95
6161,0.05
7333,0.05
10782,0.95
2386,0.95
11235,0.95
2309,0.05
5919,0.95
6537,0.05
944,0.95
5874,0.95
9184,0.95
7117,0.95
2599,0.95
5653,0.95
6410,0.05
6981,0.05
6153,0.05
408,0.05
82,0.05
3457,0.05
8560,0.95
2453,0.05
10868,0.05
8321,0.95
376,0.05
8371,0.05
7680,0.95
7347,0.95
4072,0.95
10603,0.05
10542,0.95
9278,0.05
986,0.05
2141,0.05
1885,0.05
8231,0.05
3198,0.95
4338,0.95
3137,0.95
3262,0.95
5756,0.95
3615,0.95
1369,0.05
9700,0.95
8807,0.95
5839,0.95
1934,0.05
8046,0.05
12195,0.05
354,0.95
11675,0.05
2968,0.05
347,0.05
10904,0.95
546,0.05
4449,0.05
7781,0.05
6498,0.05
4085,0.05
4614,0.05
10044,0.05
3593,0.95
10594,0.95
9687,0.95
2468,0.95
10081,0.05
11342,0.05
8694,0.95
2866,0.05
3288,0.95
11851,0.95
11001,0.95
8166,0.95
9521,0.95
2275,0.95
12223,0.05
1070,0.95
1342,0.95
7975,0.95
4688,0.05
470,0.95
11801,0.95
9590,0.05
3723,0.05
824,0.05
2372,0.95
7425,0.05
4542,0.05
5506,0.05
8814,0.05
8247,0.05
3506,0.95
6234,0.05
4941,0.95
4013,0.05
8332,0.95
5568,0.95
9534,0.95
5841,0.05
7119,0.95
3127,0.05
12014,0.95
5940,0.05
6390,0.05
4561,0.05
11755,0.05
8904,0.05
5764,0.05
8146,0.05
12233,0.95
3618,0.05
5717,0.95
9935,0.95
4062,0.95
2137,0.05
5766,0.95
10100,0.95
6182,0.05
6117,0.95
7888,0.05
382,0.05
8824,0.05
12076,0.95
12247,0.95
6616,0.05
5729,0.05
6239,0.95
6641,0.95
7761,0.05
4711,0.95
816,0.95
8399,0.95
2145,0.95
2357,0.95
11461,0.95
2218,0.05
3547,0.05
9351,0.05
5957,0.95
2228,0.95
842,0.95
402,0.05
12435,0.95
86,0.95
10939,0.05
6519,0.05
7436,0.95
5096,0.95
2183,0.05
2115,0.05
9723,0.95
9629,0.05
4456,0.95
8283,0.95
643,0.95
4252,0.95
7484,0.95
2577,0.95
5018,0.05
6243,0.05
11621,0.05
5856,0.05
12071,0.05
1222,0.95
5750,0.05
2820,0.95
1142,0.05
2746,0.05
8228,0.95
3801,0.95
7778,0.05
5838,0.05
7432,0.05
4142,0.95
9271,0.05
4932,0.05
7406,0.95
2429,0.05
6713,0.05
2253,0.95
2330,0.05
11267,0.05
5890,0.95
8959,0.95
8591,0.05
4174,0.95
10408,0.05
8895,0.05
9697,0.05
3711,0.05
7806,0.05
4188,0.05
6247,0.05
9241,0.95
8911,0.05
3533,0.05
6739,0.05
6204,0.05
11037,0.95
10624,0.05
11270,0.05
9955,0.95
7627,0.95
2751,0.95
6142,0.95
6520,0.05
6869,0.95
3389,0.05
7720,0.05
4649,0.95
3225,0.05
3489,0.05
12361,0.95
4665,0.95
11645,0.95
903,0.95
5812,0.05
2167,0.05
8585,0.05
3889,0.05
9609,0.05
84,0.05
4994,0.05
6996,0.95
995,0.95
3495,0.95
10892,0.95
6562,0.05
2114,0.95
8756,0.95
87,0.95
8726,0.05
3147,0.95
4510,0.05
6959,0.05
2715,0.05
3758,0.95
3979,0.95
11740,0.95
8124,0.05
5634,0.95
8934,0.05
5157,0.95
11643,0.95
268,0.05
6213,0.05
10263,0.95
2653,0.05
4187,0.05
6198,0.05
5024,0.95
10599,0.95
5030,0.95
3003,0.05
1852,0.05
8990,0.95
8757,0.05
9736,0.05
5926,0.05
3899,0.95
4652,0.95
3933,0.95
1970,0.95
2058,0.05
8459,0.05
10038,0.95
1066,0.95
5048,0.95
6251,0.05
6405,0.05
3356,0.95
12275,0.95
9685,0.05
6464,0.95
6774,0.95
2101,0.95
11724,0.05
4609,0.05
1665,0.05
7788,0.95
4657,0.05
7137,0.05
11725,0.95
2722,0.95
11819,0.05
6847,0.95
5395,0.95
6499,0.95
2510,0.95
484,0.05
12335,0.05
2297,0.95
5494,0.95
9050,0.05
9814,0.95
6490,0.05
1122,0.95
10402,0.05
4,0.95
10653,0.05
9031,0.95
9895,0.95
8525,0.05
8835,0.95
3071,0.05
2598,0.95
170,0.05
9311,0.95
4305,0.05
9129,0.95
210,0.05
5763,0.05
2896,0.05
4295,0.95
6420,0.95
5836,0.95
